movie_clip,val_bin_pred,aro_bin_pred,val_bin_val,aro_bin_val,val_bin_final,aro_bin_final
Gifted_040.wav,0.39,0.85,0.39,0.85,mid,high
Gifted_002.wav,0.38,0.58,0.38,0.58,mid,mid
Gifted_021.wav,0.44,0.29,0.44,0.29,mid,low
Gifted_046.wav,0.46,0.42,0.46,0.42,mid,mid
Gifted_049.wav,0.4,0.17,0.4,0.17,mid,low
Gifted_036.wav,0.39,0.2,0.39,0.2,mid,low
Gifted_000.wav,0.68,0.7,0.68,0.7,mid,mid
Gifted_015.wav,0.39,0.54,0.39,0.54,mid,mid
Gifted_026.wav,0.34,0.35,0.34,0.35,mid,mid
Gifted_012.wav,0.57,0.47,0.57,0.47,mid,mid
Gifted_043.wav,0.58,0.37,0.58,0.37,mid,mid
Gifted_062.wav,0.19,0.31,0.19,0.31,low,mid
Gifted_061.wav,0.38,0.22,0.38,0.22,mid,low
Gifted_030.wav,0.17,0.18,0.17,0.18,low,low
Gifted_064.wav,0.44,0.31,0.44,0.31,mid,mid
Gifted_024.wav,0.58,0.62,0.58,0.62,mid,mid
Gifted_020.wav,0.4,0.49,0.4,0.49,mid,mid
Gifted_017.wav,0.59,0.43,0.59,0.43,mid,mid
Gifted_044.wav,0.13,0.29,0.13,0.29,low,low
Gifted_010.wav,0.46,0.66,0.46,0.66,mid,mid
Gifted_003.wav,0.37,0.64,0.37,0.64,mid,mid
Gifted_028.wav,0.27,0.87,0.27,0.87,low,high
Gifted_052.wav,0.35,0.26,0.35,0.26,mid,low
Gifted_042.wav,0.46,0.42,0.46,0.42,mid,mid
Gifted_059.wav,0.48,0.7,0.48,0.7,mid,mid
Gifted_018.wav,0.54,0.4,0.54,0.4,mid,mid
Gifted_058.wav,0.3,0.77,0.3,0.77,low,mid
Gifted_039.wav,0.42,0.35,0.42,0.35,mid,mid
Gifted_035.wav,0.5,0.26,0.5,0.26,mid,low
Gifted_050.wav,0.34,0.17,0.34,0.17,mid,low
Gifted_047.wav,0.16,0.12,0.16,0.12,low,low
Gifted_025.wav,0.42,0.35,0.42,0.35,mid,mid
Gifted_023.wav,0.38,0.31,0.38,0.31,mid,mid
Gifted_065.wav,0.44,0.32,0.44,0.32,mid,mid
Gifted_004.wav,0.62,0.42,0.62,0.42,mid,mid
Gifted_032.wav,0.5,0.36,0.5,0.36,mid,mid
Gifted_006.wav,0.35,0.42,0.35,0.42,mid,mid
