movie_clip,val_bin,aro_bin,val_actual,aro_actual,Happy,Worried,Calm,Excited,Quiet,Amused,Curious,Confused,Serious,Surprise,val_bin_code,aro_bin_code,val_bin_pred,aro_bin_pred
Gifted/Gifted_035,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Gifted/Gifted_020,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Gifted/Gifted_063,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Gifted/Gifted_039,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Gifted/Gifted_010,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Gifted/Gifted_022,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Gifted/Gifted_028,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Gifted/Gifted_009,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
Gifted/Gifted_005,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Gifted/Gifted_013,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
Gifted/Gifted_002,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
Gifted/Gifted_062,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
Gifted/Gifted_026,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,high,mid
Gifted/Gifted_052,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Gifted/Gifted_000,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Gifted/Gifted_049,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Gifted/Gifted_015,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
Gifted/Gifted_036,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Gifted/Gifted_007,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Gifted/Gifted_042,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
Gifted/Gifted_004,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Gifted/Gifted_040,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
Gifted/Gifted_060,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Gifted/Gifted_065,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Gifted/Gifted_058,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Gifted/Gifted_023,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Gifted/Gifted_014,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Gifted/Gifted_012,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Gifted/Gifted_037,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Gifted/Gifted_032,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Gifted/Gifted_044,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,high,mid
Gifted/Gifted_029,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Gifted/Gifted_006,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Gifted/Gifted_050,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
Gifted/Gifted_018,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Gifted/Gifted_016,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Gifted/Gifted_053,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Gifted/Gifted_055,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Gifted/Gifted_017,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Gifted/Gifted_011,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Gifted/Gifted_061,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Gifted/Gifted_019,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Gifted/Gifted_046,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Gifted/Gifted_021,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Gifted/Gifted_059,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Gifted/Gifted_045,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
Gifted/Gifted_057,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
Gifted/Gifted_027,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Gifted/Gifted_030,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Gifted/Gifted_048,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Gifted/Gifted_054,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Gifted/Gifted_064,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Gifted/Gifted_038,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Gifted/Gifted_024,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
Gifted/Gifted_008,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Gifted/Gifted_003,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Gifted/Gifted_001,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
Gifted/Gifted_034,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Gifted/Gifted_041,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
Gifted/Gifted_066,mid,mid,0.57,0.79,0,1,0,1,0,0,0,1,0,1,1,1,mid,mid
Gifted/Gifted_051,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Gifted/Gifted_025,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,high,mid
Gifted/Gifted_056,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Gifted/Gifted_043,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
Gifted/Gifted_031,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
Gifted/Gifted_033,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,high,high
Gifted/Gifted_047,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
LadyBird/LadyBird_087,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
LadyBird/LadyBird_032,mid,mid,0.55,0.72,0,0,0,0,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_078,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_016,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
LadyBird/LadyBird_048,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_056,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_054,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
LadyBird/LadyBird_089,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_003,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_093,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
LadyBird/LadyBird_075,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,high,high
LadyBird/LadyBird_009,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
LadyBird/LadyBird_061,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
LadyBird/LadyBird_099,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
LadyBird/LadyBird_090,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_062,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
LadyBird/LadyBird_038,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
LadyBird/LadyBird_081,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
LadyBird/LadyBird_036,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_084,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_043,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
LadyBird/LadyBird_060,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
LadyBird/LadyBird_105,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_071,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
LadyBird/LadyBird_095,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,high,mid
LadyBird/LadyBird_102,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_025,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
LadyBird/LadyBird_051,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
LadyBird/LadyBird_046,mid,mid,0.57,0.79,0,1,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_067,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_028,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
LadyBird/LadyBird_106,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
LadyBird/LadyBird_113,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
LadyBird/LadyBird_001,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
LadyBird/LadyBird_049,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_018,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_065,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_059,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_007,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_080,mid,mid,0.7,0.64,0,0,1,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_107,mid,mid,0.7,0.64,0,0,1,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_082,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
LadyBird/LadyBird_031,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,high,high
LadyBird/LadyBird_011,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
LadyBird/LadyBird_073,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
LadyBird/LadyBird_074,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
LadyBird/LadyBird_091,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_005,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,high,high
LadyBird/LadyBird_050,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
LadyBird/LadyBird_019,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
LadyBird/LadyBird_047,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
LadyBird/LadyBird_002,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
LadyBird/LadyBird_110,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_052,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_066,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
LadyBird/LadyBird_015,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_004,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
LadyBird/LadyBird_022,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
LadyBird/LadyBird_094,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_012,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_013,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
LadyBird/LadyBird_086,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_100,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
LadyBird/LadyBird_057,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_027,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
LadyBird/LadyBird_000,mid,mid,0.68,0.79,0,1,0,1,0,1,0,0,0,1,1,1,high,mid
LadyBird/LadyBird_103,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_017,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
